SLIDE	SLIDE_x	SLIDE_y	TSNE_x	TSNE_y	INDICATOR
slide1_1	26.4483422209	8.57634049892	1.97741769034	-2.86754469183	ind1
slide1_1	26.0488354498	8.8455141662	1.88734792181	-2.94831265531	ind1
slide1_1	26.0613459902	8.49067749485	1.86066707346	-3.04850001579	ind1
slide1_1	25.6327071884	8.17542727052	1.72006373951	-2.8652184169	ind1
slide1_1	24.2961401074	6.73851634261	1.73688722697	-2.44365546897	ind1
slide1_1	23.9730210198	6.2341675128	1.80799527853	-2.47776450461	ind1
slide1_1	23.3531204042	7.39944792265	2.02886887617	-2.60262294325	ind1
slide1_1	22.3864523238	7.27347616557	2.37460264842	-2.91324587064	ind1
slide1_1	21.2945611054	6.99252113266	1.85904423882	-2.99263197316	ind1
slide1_1	20.3857562045	8.5393783731	1.99866667413	-2.93449432446	ind1
slide1_1	19.4127965108	7.5541442772	1.86200947114	-3.37079693697	ind1
slide1_1	19.9561099077	7.66975709814	1.69830927674	-3.45512789131	ind1
slide1_1	20.0957005379	8.53571175585	1.80255904844	-3.4295212489	ind1
slide1_1	20.5687880355	8.05713434188	1.87969716113	-3.47937161522	ind1
slide1_1	20.1829113321	8.15462189457	1.97512531967	-3.47876534311	ind1
slide1_1	20.6523805776	8.31523255675	2.25700362575	-3.18953416654	ind1
slide1_1	21.6255125529	7.96476617257	2.02961695638	-3.16222636278	ind1
slide1_1	21.2453952956	7.58636698362	2.03984853083	-3.06531156473	ind1
slide1_1	22.0673974313	7.38621154515	2.08600223137	-2.95248523226	ind1
slide1_1	21.5340786506	7.51375103739	2.11613996475	-2.97014183405	ind1
slide1_1	23.3005420528	7.99832026072	2.18935477971	-3.080038908	ind1
slide1_1	23.2685755918	8.41540404291	2.32617896769	-3.09287669064	ind1
slide1_1	24.1829658515	8.58469892057	2.30124396615	-3.23705667366	ind1
slide1_1	25.3763493995	7.49639479684	2.34010127138	-3.2659298378	ind1
slide1_1	25.5430846057	5.55583616802	2.15417897676	-3.13177345825	ind1
slide1_1	26.0340204616	7.01732593425	1.80711169423	-3.02236516287	ind1
slide1_1	24.6628107369	6.50101447856	2.06075526458	-2.65205162858	ind1
slide1_1	24.028520058	6.19547209513	1.55165271142	-2.47320684344	ind1
slide1_1	23.8143709454	6.74591710545	1.50998621536	-2.63826954518	ind1
slide1_1	24.8575070113	5.72361167081	1.58404205307	-2.64507023664	ind1
slide1_1	24.2282498662	6.34228339275	1.76261478612	-2.69674753949	ind1
slide1_1	23.3601025811	6.44101994674	1.83761206534	-2.71596680438	ind1
slide1_1	24.3476669671	6.06432466601	1.67831988285	-2.41564972837	ind1
slide1_1	22.9094002896	6.08109365482	2.07066558381	-2.41664466926	ind1
slide1_1	22.6887718936	5.74000669148	1.95389603439	-2.34903652825	ind1
slide1_1	23.4733800139	6.18373699406	1.93199422272	-2.73541823708	ind1
slide1_1	23.5412403218	4.83811418032	1.8330630378	-2.63181321388	ind1
slide1_1	23.6651052086	4.75277901227	1.88916219137	-2.71818797871	ind1
slide1_1	24.0037048343	6.57618020475	2.04839244739	-2.3614506324	ind1
slide1_1	25.4571084025	7.90337993483	2.05147373409	-2.51481235585	ind1
slide1_1	24.0294808742	8.83516215426	2.03723116676	-2.20680852446	ind1
slide1_1	22.540940821	9.83126816657	2.04215147321	-2.29882177261	ind1
slide1_1	23.4446259256	8.19962517545	2.38999793626	-2.26759552655	ind1
slide1_1	23.0962184282	7.81713557487	2.67594135552	-1.96053885818	ind1
slide1_1	22.845166798	8.44327987204	2.83545749702	-2.49644795351	ind1
slide1_1	22.727782199	7.77171485995	2.72057917472	-2.50185997799	ind1
slide1_1	22.3610154425	8.34231919697	2.55772453979	-2.62431188676	ind1
slide1_1	21.600066086	6.88501613377	2.31604346553	-2.65861260557	ind1
slide1_1	22.6187319424	8.15640708823	2.40411616817	-2.89876415954	ind1
slide1_1	23.1071567565	8.23729229099	2.65739967764	-3.00775716715	ind1
slide1_1	21.9170305116	9.59202843822	2.59718083209	-2.96467438055	ind1
slide1_1	21.1920552851	9.11083438605	2.5965925405	-2.95797227088	ind1
slide1_1	21.3180455731	9.27023650798	2.88602452531	-2.66366286544	ind1
slide1_1	22.9401019887	10.1064812321	2.82478358521	-2.22634846614	ind1
slide1_1	22.2994827919	10.7497792873	2.43496109853	-1.90190215768	ind1
slide1_1	22.8856364811	9.7805822385	2.34237207723	-1.89940470896	ind1
slide1_1	24.2491926857	10.1314318991	2.17248583113	-1.72198379913	ind1
slide1_1	23.0551089493	10.5615379707	2.19445190264	-1.6858786103	ind1
slide1_1	22.3719238738	7.95628507424	2.52281756081	-2.08857845218	ind1
slide1_1	21.6663568218	8.03163112373	2.51965216638	-2.12016250514	ind1
slide1_1	22.1522450891	8.74949610896	2.34923547841	-2.29405895356	ind1
slide1_1	22.2064277006	8.26541374276	2.65320543639	-2.45720280361	ind1
slide1_1	23.6853404266	9.26524390708	2.95997409825	-2.37514367019	ind1
slide1_1	25.2175681268	8.88425079681	3.00161985995	-2.67149785119	ind1
slide1_1	25.9530083386	10.0219826116	2.74843033641	-2.66440711367	ind1
slide1_1	25.7949421019	10.7680954354	2.84951859966	-2.51763030418	ind1
slide1_1	25.3978754012	10.0081322192	3.08358891665	-2.67185077111	ind1
slide1_1	24.133813206	8.63539153601	3.47332163674	-2.45353820804	ind1
slide1_1	23.3703486142	8.76738846987	3.34906704775	-2.26089688156	ind1
slide1_1	23.0928065724	10.03025186	3.28226290486	-2.3372137185	ind1
slide1_1	22.7884416078	9.75012642683	3.10930000179	-2.20045631688	ind1
slide1_1	22.0038424666	7.94882217903	3.09680657934	-2.07204549703	ind1
slide1_1	20.6570055038	7.50857404495	3.07027138345	-2.10736136621	ind1
slide1_1	22.4167290043	9.39943244408	3.14394499282	-2.12040702768	ind1
slide1_1	22.1895759395	9.61941650058	3.06712952987	-1.64981932242	ind1
slide1_1	23.3267728224	8.76318347007	3.01764199491	-1.74547370931	ind1
slide1_1	24.0581833543	9.13373447791	3.35289167488	-2.02905194832	ind1
slide1_1	25.1576508078	9.69764608321	3.26869451371	-2.06186105144	ind1
slide1_1	25.9778071427	8.63200255906	3.60376895844	-2.31166324158	ind1
slide1_1	25.4215073287	7.37662659818	3.60547772161	-2.39192578736	ind1
slide1_1	27.3770272393	7.45629615967	3.73726779726	-2.48687074861	ind1
slide1_1	26.401552981	7.59717289739	3.76733095678	-2.50555166081	ind1
slide1_1	25.1540005658	8.19245513079	3.74406149302	-2.34829095404	ind1
slide1_1	24.4570759406	7.4609806529	3.65186224405	-2.33698400174	ind1
slide1_1	24.1487032994	9.57558175707	3.59135436776	-2.35583546408	ind1
slide1_1	23.2800863898	9.91661947487	3.38833399814	-2.58131430059	ind1
slide1_1	23.4113534581	8.92884365334	3.19088697093	-2.81550693624	ind1
slide1_1	23.2730422245	6.99971293163	3.33957255196	-2.98387993046	ind1
slide1_1	25.0151581949	7.0222431265	2.9350175615	-2.66983466926	ind1
slide1_1	25.453584407	8.00952376855	2.98795332904	-2.90833656903	ind1
slide1_1	25.1849465948	7.89132138226	2.89594122982	-2.97161026471	ind1
slide1_1	23.4571015844	7.29928648041	3.27071793607	-3.2882693491	ind1
slide1_1	23.2019745493	8.36050603641	2.89999343448	-3.40804002187	ind1
slide1_1	22.8816264171	10.1272889012	3.10350977718	-3.61656632832	ind1
slide1_1	23.7635055148	8.71466422082	3.29032723993	-3.66052690093	ind1
slide1_1	25.467364156	8.3735873788	3.05348291744	-3.46511932136	ind1
slide1_1	25.4045020408	8.18520156965	2.676386886	-3.09939644901	ind1
slide1_1	25.1559909578	7.97133421472	2.96593292546	-2.69724192325	ind1
slide1_1	25.6303140309	7.62139965804	2.7695861434	-3.1022104359	ind1
slide1_1	27.5099089744	6.64305226954	3.23509207871	-2.97033796124	ind1
slide1_1	26.557806563	7.82047945168	3.21566784774	-3.22369720012	ind1
slide1_1	26.6295822717	5.9743734554	3.30754502454	-3.15397304115	ind1
slide1_1	25.821056642	4.87390675038	3.06844641289	-3.07090046659	ind1
slide1_1	26.2577613031	4.38407617737	3.28672612377	-2.98041654593	ind1
slide1_1	26.1463010298	4.82481953015	3.14768292133	-3.26409107994	ind1
slide1_1	25.4100416686	5.61851016258	2.82167710423	-3.53851022543	ind1
slide1_1	26.4961812166	5.85817003457	2.8660806702	-3.56797683168	ind1
slide1_1	26.0832080832	6.32221834029	2.60701579129	-3.49531317261	ind1
slide1_1	26.1035823288	6.59937856536	2.2570112746	-3.28421190912	ind1
slide1_1	25.7686827072	7.22882193395	2.24644602509	-3.24303665262	ind1
slide1_1	26.0522653625	5.93762369599	2.30730179064	-3.18038020931	ind1
slide1_1	26.9122228872	7.03425919423	2.10510179296	-3.4475869474	ind1
slide1_1	26.2270266433	8.61905581441	2.42165601071	-3.10688707205	ind1
slide1_1	24.7512095846	7.55576855075	2.38683488259	-3.14156509074	ind1
slide1_1	24.8728413006	6.18091638236	2.55166899814	-3.17508727115	ind1
slide1_1	24.7916668635	6.05693702166	2.75805267938	-3.3104721137	ind1
slide1_1	25.1787960592	5.99660875706	2.89035978989	-3.70423662535	ind1
slide1_1	24.816443957	6.24648626824	3.4675605222	-3.62418288166	ind1
slide1_1	25.6860223787	5.25802856164	3.29838499198	-3.93778209877	ind1
slide1_1	24.736737967	6.84912022784	3.67895209125	-3.7726039443	ind1
slide1_1	24.6326672133	8.20748255865	3.53293400111	-3.32185992829	ind1
slide1_1	25.166496714	8.2061693064	3.30883798631	-3.58407218499	ind1
slide1_1	25.292961524	8.18192152824	3.15956798636	-3.65026539464	ind1
slide1_1	23.1621493574	7.73889614483	3.1833755235	-3.6909765223	ind1
slide1_1	23.5834785041	7.80863923936	2.81259234356	-3.38685546457	ind1
slide1_1	21.7730040973	8.32308182985	2.88761779749	-3.41144624009	ind1
slide1_1	23.0558792243	7.8555071944	3.05929280566	-3.61440433529	ind1
slide1_1	23.0824368964	7.64900114747	2.74103311473	-3.35266691365	ind1
slide1_1	23.7809734138	7.4971286262	2.82604917001	-2.9258084218	ind1
slide1_1	22.7695810389	6.73558124434	2.80702345833	-2.98806660806	ind1
slide1_1	23.2419213209	6.62869531949	3.04990307253	-2.8760299751	ind1
slide1_1	22.4080489187	6.16545143844	2.74516111573	-2.96397101377	ind1
slide1_1	22.323957581	7.30911525749	2.7089423205	-2.48360618217	ind1
slide1_1	21.5771146661	6.81725452712	2.35048668387	-2.29041904288	ind1
slide1_1	22.0317474429	7.4216440625	2.30670808087	-2.41696366256	ind1
slide1_1	23.8113054115	7.59588985917	2.39861344073	-2.51456996579	ind1
slide1_1	21.9993355479	6.96511538228	2.23147412075	-2.30420745437	ind1
slide1_1	23.9170360836	5.97591204584	2.09268991718	-1.95472527798	ind1
slide1_1	23.9626371154	5.83619793381	2.60817315614	-1.98525545632	ind1
slide1_1	23.9420543307	6.21126881562	2.89715991064	-1.90975848687	ind1
slide1_1	23.9871811766	4.75566559868	2.90750837443	-1.84551278755	ind1
slide1_1	23.5908996403	3.87461818886	2.84419946848	-1.97761326626	ind1
slide1_1	24.9823269219	5.80052144493	2.61459248167	-1.9241133016	ind1
slide1_1	24.1301680998	6.36424916187	2.71557548154	-2.25262211219	ind1
slide1_1	23.1430151026	7.25291275574	2.65355848091	-2.24188056141	ind1
slide1_1	24.1130437514	7.51866314251	2.81201214786	-2.39891411173	ind1
slide1_1	24.4301251224	7.84824551796	2.66581199718	-2.64333752756	ind1
slide1_1	26.0814812583	8.66887677083	2.62293982853	-2.69328497961	ind1
slide1_1	24.9140463212	6.9441858601	2.96177049432	-3.15909587358	ind1
slide1_1	26.3204101135	7.4876586971	2.52448870719	-3.44655827042	ind1
slide1_1	26.2879802573	6.26047683198	2.46504144337	-3.42018826097	ind1
slide1_1	27.7427058708	7.24718065192	2.68651823342	-3.31124245611	ind1
slide1_1	25.219724112	6.35658684224	2.46160833045	-3.55815111039	ind1
slide1_1	25.400367918	6.20878801256	2.13018685145	-3.40122907981	ind1
slide1_1	25.3678948602	7.00466000089	2.18999410377	-3.39058965408	ind1
slide1_1	26.0608736958	6.63129751166	2.12720945995	-3.34484096164	ind1
slide1_1	27.5133079875	6.57741449112	1.99099781762	-3.21705394265	ind1
slide1_1	25.8297204174	7.67664401429	2.05193977023	-3.22518828978	ind1
slide1_1	26.7110417624	9.05033243205	2.0380285399	-2.91328224557	ind1
slide1_1	24.249959094	8.4503552634	1.61399329721	-3.11491778726	ind1
slide1_1	25.2675255638	8.88458847815	1.50078929817	-3.21936856527	ind1
slide1_1	25.0098858946	8.0378090487	1.31850117398	-3.07537622459	ind1
slide1_1	24.4517770673	6.83678689788	1.78351724914	-3.07631082391	ind1
slide1_1	25.482538726	5.96830706729	1.29769533065	-3.26156732179	ind1
slide1_1	25.0797363935	5.85289006646	1.24447143131	-3.2517947543	ind1
slide1_1	24.96873994	6.63012316867	1.45337173142	-3.19065936601	ind1
slide1_1	25.775708861	6.46332755629	1.71841263901	-3.39390693824	ind1
slide1_1	26.8612958464	6.45255480265	1.99132742162	-3.6424736602	ind1
slide1_1	26.2108091735	6.65163069078	2.05590894256	-3.64932861351	ind1
slide1_1	27.2241963103	6.15509613919	2.05739039557	-3.97295037653	ind1
slide1_1	26.4476916105	6.92004974774	1.84289112524	-4.31737775831	ind1
slide1_1	25.9100457572	7.15969608434	1.77375545909	-4.20756199558	ind1
slide1_1	25.9989811167	7.25178515702	1.89558009945	-4.64940485613	ind1
slide1_1	25.0299817736	6.63898739722	2.063553791	-4.70525653721	ind1
slide1_1	26.5107614837	8.44042249511	1.98242395512	-4.41045462984	ind1
slide1_1	26.6657838512	7.10711624962	1.76381087117	-3.9011057888	ind1
slide1_1	24.5634533674	7.28979115538	1.79400013149	-3.88082472033	ind1
slide1_1	25.1090353921	7.28190579073	2.02869216285	-3.58316055829	ind1
slide1_1	25.0674587779	6.47845229615	2.20812986737	-3.47143176155	ind1
slide1_1	24.8720742814	5.68498237917	2.2359080206	-3.26019244907	ind1
slide1_1	24.3821769156	6.05379060565	2.10801694243	-3.27178152017	ind1
slide1_1	24.1921784058	6.43225642824	2.15614214371	-3.23910042486	ind1
slide1_1	24.4892344252	7.63496251545	2.00114548966	-3.10342775526	ind1
slide1_1	23.0879781955	7.593163084	1.93316542706	-3.10541862141	ind1
slide1_1	22.4782450978	9.180699025	1.81546039985	-3.44186600965	ind1
slide1_1	21.8680003428	10.1231931992	1.95174389542	-3.36505386343	ind1
slide1_1	22.3099197839	9.45110600467	2.46792570467	-3.30139731349	ind1
slide1_1	21.3994556103	7.58496235813	2.24585474918	-3.35692569199	ind1
slide1_1	22.0145753187	7.67065628843	2.26122430596	-3.50997999	ind1
slide1_1	21.6294721205	8.77649708164	2.30040780891	-3.48955339378	ind1
slide1_1	20.6919367238	9.64671919725	2.34430064883	-3.32562793665	ind1
slide1_1	20.4397695068	10.8329264815	2.42030605383	-3.3211558486	ind1
slide1_1	21.2155789728	10.2407732695	2.8875626634	-3.18505936772	ind1
slide1_1	21.6363862362	9.79391041256	2.92323553582	-3.15116784684	ind1
slide1_1	21.6121138506	9.71284327213	3.0073504185	-3.1862245623	ind1
slide1_1	20.6121571656	9.64860691146	2.77216334493	-2.85951282744	ind1
slide1_1	19.5505625322	8.20607933528	3.26515525707	-2.69701593492	ind1
slide1_1	19.8343840733	7.75933330979	2.8702767383	-2.98529526702	ind1
slide1_1	21.4123808359	8.48770844052	2.78441104843	-3.14522596323	ind1
slide1_1	22.6371142935	9.01818918168	2.87649437771	-3.15417791539	ind1
slide1_1	21.858298236	8.8708343615	2.60725496197	-3.37262773757	ind1
slide1_1	20.6898801089	8.26178092988	2.40906135414	-3.35606493946	ind1
slide1_1	22.1516743155	6.76346376948	2.44950619988	-3.19261479107	ind1
slide1_1	22.9428110924	4.91387497856	2.43312206932	-3.15681298318	ind1
slide1_1	23.4595745928	5.33453643009	2.49765519458	-3.41100688113	ind1
slide1_1	23.1520362832	6.68483908291	2.51478516705	-2.94725024581	ind1
slide1_1	23.6954481726	6.83844873477	2.66300471275	-3.04727805931	ind1
slide1_1	25.1293910239	6.73898892212	2.70505892808	-3.04522746436	ind1
slide1_1	24.8533556556	6.93928027348	2.71991472899	-2.66113189822	ind1
slide1_1	23.9334814432	6.64273852141	2.35039580495	-2.52203507171	ind1
slide1_1	24.5561925817	6.90833460289	2.46271533095	-2.40745620524	ind1
slide1_1	24.4219251835	7.03558436982	2.29894107175	-2.20811086954	ind1
slide1_1	24.4007935997	5.84598084723	2.23787839877	-2.44185606274	ind1
slide1_1	24.8577149496	4.85020972973	1.98489416589	-2.51433056825	ind1
slide1_1	25.2805270955	4.09276234552	2.13501067078	-2.58191074017	ind1
slide1_1	25.313899404	4.22471630669	1.82862152311	-2.62812871384	ind1
slide1_1	25.0245561149	2.99792921871	1.5400349381	-2.53103331606	ind1
slide1_1	23.6864456502	3.59304333309	1.56680183063	-2.67397677488	ind1
slide1_1	24.5983505176	2.97369430641	1.32816810041	-2.73554133233	ind1
slide1_1	23.0758809944	3.59898659689	1.55514070763	-2.92240044311	ind1
slide1_1	22.7658171395	3.51173868569	2.00363366147	-3.0047254347	ind1
slide1_1	22.3237996254	2.43262221032	2.25346644732	-3.32703582099	ind1
slide1_1	22.4165975738	1.64273747597	2.39071013427	-3.03558803914	ind1
slide1_1	23.2742286312	0.432416673598	2.307782633	-2.85502620386	ind1
slide1_1	22.9009161943	1.91852629361	2.5644835524	-3.00243202898	ind1
slide1_1	24.2202470522	3.40620924072	2.80177819035	-3.2043301935	ind1
slide1_1	22.95182048	2.90880959229	3.05017362181	-3.02432928573	ind1
slide1_1	24.9471357322	3.42565109745	2.71727701388	-2.89152572454	ind1
slide1_1	24.4263273468	4.43117929652	2.64387035954	-2.8850185148	ind1
slide1_1	24.450138834	3.48381307735	2.3921810976	-2.67621644919	ind1
slide1_1	25.7138755243	3.6342064495	2.17742087551	-2.51049994138	ind1
slide1_1	24.2171609701	3.90437757125	2.41314843997	-2.65819974933	ind1
slide1_1	24.4738076234	4.6924677165	2.74448415432	-2.83555077162	ind1
slide1_1	24.4348822993	5.7067303384	2.49092598135	-3.04120942162	ind1
slide1_1	24.5157047321	5.88573728552	2.36383266319	-3.2331192584	ind1
slide1_1	23.8298939848	6.16245769121	2.13666464277	-2.8590033517	ind1
slide1_1	25.0263548524	5.86565496586	2.01717550769	-2.8693893892	ind1
slide1_1	24.8030003921	6.45180671063	1.64144632244	-2.83970555744	ind1
slide1_1	24.7460436464	7.08421218222	1.80420380154	-2.68579462267	ind1
slide1_1	25.8700756017	7.71586260863	1.49994520758	-2.78953148177	ind1
slide1_1	25.7757157791	8.8062778169	1.48817249626	-3.11283031335	ind1
slide1_1	25.6748843884	8.56041587918	1.55986918822	-2.89451212957	ind1
slide1_1	26.8969177035	7.14917928315	1.6225954741	-3.07435789019	ind1
slide1_1	24.5061761145	6.7474943688	1.78300042922	-3.08696969576	ind1
slide1_1	24.3869690366	6.21993274756	1.71958894048	-3.06628117711	ind1
slide1_1	24.8604599969	6.85261924106	1.76174434014	-3.30395699781	ind1
slide1_1	25.1518649546	6.88589453679	1.5018857061	-2.88539271153	ind1
slide1_1	25.2362418212	8.28605997728	1.18733657796	-3.03575351234	ind1
slide1_1	23.6138746681	8.96787322707	1.32638237913	-2.86438240542	ind1
slide1_1	23.975809487	6.98511421322	1.35644448165	-2.86559911871	ind1
slide1_1	23.8675505351	6.21990336435	1.6159797611	-2.79215238554	ind1
slide1_1	24.3086701541	4.96177173973	1.70037104793	-2.85958117699	ind1
slide1_1	22.8772945041	6.65528767983	1.94042192756	-3.1498477899	ind1
slide1_1	22.580711753	5.2231648014	2.05007314439	-3.31254779213	ind1
slide1_1	21.2056961359	7.10965245736	2.38655471505	-3.08846755726	ind1
slide1_1	21.7064995721	7.81647593633	2.44921061585	-2.80632595475	ind1
slide2_0	36.9926553133	39.2056680499	-2.08987169864	-0.966032626819	ind2
slide2_0	35.161111265	39.9072776608	-2.27044111916	-1.40616594553	ind2
slide2_0	34.7288118025	39.5574510494	-2.20443957496	-1.13339265875	ind2
slide2_0	34.5888172566	39.0729032082	-2.44586105589	-1.25031620831	ind2
slide2_0	34.2997214548	37.5500088494	-2.72590985455	-1.65880313189	ind2
slide2_0	35.4234728042	37.3570366482	-2.69989896109	-1.68670919963	ind2
slide2_0	34.4854437734	36.8852906815	-2.66045766401	-1.79896792519	ind2
slide2_0	34.7010201633	36.7693250408	-2.61351539651	-1.66205743085	ind2
slide2_0	33.1986064975	35.2604767555	-2.29579510063	-1.82084662024	ind2
slide2_0	32.732674415	34.9704478806	-2.52044012291	-1.80165041124	ind2
slide2_0	32.0321862918	36.5230258914	-2.29077603011	-1.78947573895	ind2
slide2_0	32.0081250558	38.0335850783	-2.20629776338	-1.68456634874	ind2
slide2_0	30.9170708346	37.7512096413	-2.44569324354	-1.47418905184	ind2
slide2_0	31.0016487854	37.2168918502	-2.41024326195	-1.54241321835	ind2
slide2_0	29.4363245174	35.4771283363	-2.37650977094	-1.79925945496	ind2
slide2_0	29.5650435129	35.9597450812	-1.98083977767	-1.68844810533	ind2
slide2_0	28.133950731	36.9132012438	-2.03349505841	-1.7290127528	ind2
slide2_0	26.093487431	36.2756171235	-2.12670200052	-1.84341676832	ind2
slide2_0	23.5596497145	36.3756771177	-2.29010116075	-2.04493290643	ind2
slide2_0	23.818714402	36.404479578	-2.07760940977	-2.0434071095	ind2
slide2_0	22.181238376	36.5337711929	-2.32687921473	-2.01597580352	ind2
slide2_0	21.9169410628	34.9869721927	-2.17667901306	-2.16023118746	ind2
slide2_0	22.3311112548	34.4437689734	-2.19299761351	-2.06122778549	ind2
